,comment1,comment2,name1,name2,meta1,meta2,label
0,"Returns true if this member is static, false if not.","Returns true if this member is public, false if not.",isStatic,isPublic,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public boolean isStatic()"", ""entityFile"": ""FrameworkMember.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public boolean isPublic()"", ""entityFile"": ""FrameworkMember.java""} -->",1
1,"Returns a new builder for building an instance.
 @since 4.12","Returns a new builder for building an instance of TemporaryFolder.
 @since 4.13",builder,builder,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static Builder builder()"", ""entityFile"": ""FailOnTimeout.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static Builder builder()"", ""entityFile"": ""TemporaryFolder.java""} -->",1
2,"Returns a new builder for building an instance.
 @since 4.12","Returns a new builder for building an instance.
 @since 4.12",builder,builder,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static Builder builder()"", ""entityFile"": ""FailOnTimeout.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static Builder builder()"", ""entityFile"": ""Timeout.java""} -->",1
3,"Adds to errors if this method:
 is not public, or
 takes parameters, or
 returns something other than void, or
 is static (given isStatic is false), or
 is not static (given isStatic is true).","Adds to errors if this method:
 is not public, or
 returns something other than void, or
 is static (given isStatic is false), or
 is not static (given isStatic is true).",validatePublicVoidNoArg,validatePublicVoid,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public void validatePublicVoidNoArg(boolean isStatic, List<Throwable> errors)"", ""entityFile"": ""FrameworkMethod.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public void validatePublicVoid(boolean isStatic, List<Throwable> errors)"", ""entityFile"": ""FrameworkMethod.java""} -->",1
4,"Adds to errors if this method:
 is not public, or
 takes parameters, or
 returns something other than void, or
 is static (given isStatic is false), or
 is not static (given isStatic is true).","Adds to errors if any method in this class is annotated with
 annotation, but:
 is not public, or
 takes parameters, or
 returns something other than void, or
 is static (given isStatic is false), or
 is not static (given isStatic is true).",validatePublicVoidNoArg,validatePublicVoidNoArgMethods,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public void validatePublicVoidNoArg(boolean isStatic, List<Throwable> errors)"", ""entityFile"": ""FrameworkMethod.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""protected void validatePublicVoidNoArgMethods(Class<? extends Annotation> annotation, boolean isStatic, List<Throwable> errors)"", ""entityFile"": ""ParentRunner.java""} -->",1
5,"Adds to errors if this method:
 is not public, or
 returns something other than void, or
 is static (given isStatic is false), or
 is not static (given isStatic is true).","Adds to errors if any method in this class is annotated with
 annotation, but:
 is not public, or
 takes parameters, or
 returns something other than void, or
 is static (given isStatic is false), or
 is not static (given isStatic is true).",validatePublicVoid,validatePublicVoidNoArgMethods,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public void validatePublicVoid(boolean isStatic, List<Throwable> errors)"", ""entityFile"": ""FrameworkMethod.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""protected void validatePublicVoidNoArgMethods(Class<? extends Annotation> annotation, boolean isStatic, List<Throwable> errors)"", ""entityFile"": ""ParentRunner.java""} -->",1
6,"Returns the annotation of type annotationType on this method, if
 one exists.","@return the annotation of type annotationType that is attached to this description node,
 or null if none exists
 ",getAnnotation,getAnnotation,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public T getAnnotation(Class<T> annotationType)"", ""entityFile"": ""FrameworkMethod.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public T getAnnotation(Class<T> annotationType)"", ""entityFile"": ""Description.java""} -->",1
7,"Construct a new InitializationError with one or more
 errors errors as causes
 ","Construct a new InitializationError with one cause
 with message string",InitializationError,InitializationError,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public InitializationError(List<Throwable> errors)"", ""entityFile"": ""InitializationError.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public InitializationError(String string)"", ""entityFile"": ""InitializationError.java""} -->",1
8,"Specifies the time to wait before timing out the test.
 If this is not called, or is called with a timeout of
 0, the returned Statement will wait forever for the
 test to complete, however the test will still launch from a separate
 thread. This can be useful for disabling timeouts in environments
 where they are dynamically set based on some property.
 @param timeout the maximum time to wait
 @param unit the time unit of the timeout argument
 @return this for method chaining.","Specifies the time to wait before timing out the test.
 If this is not called, or is called with a
 timeout of 0, the returned Timeout
 rule instance will cause the tests to wait forever to
 complete, however the tests will still launch from a
 separate thread. This can be useful for disabling timeouts
 in environments where they are dynamically set based on
 some property.
 @param timeout the maximum time to wait
 @param unit the time unit of the timeout argument
 @return this for method chaining.",withTimeout,withTimeout,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public Builder withTimeout(long timeout, TimeUnit unit)"", ""entityFile"": ""FailOnTimeout.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public Builder withTimeout(long timeout, TimeUnit unit)"", ""entityFile"": ""Timeout.java""} -->",1
9,"Specifies whether to look for a stuck thread. If a timeout occurs and this
 feature is enabled, the test will look for a thread that appears to be stuck
 and dump its backtrace. This feature is experimental. Behavior may change
 after the 4.12 release in response to feedback.
 @param enable true to enable the feature
 @return this for method chaining.","Specifies whether to look for a stuck thread. If a timeout occurs and this
 feature is enabled, the rule will look for a thread that appears to be stuck
 and dump its backtrace. This feature is experimental. Behavior may change
 after the 4.12 release in response to feedback.
 @param enable true to enable the feature
 @return this for method chaining.",withLookingForStuckThread,withLookingForStuckThread,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public Builder withLookingForStuckThread(boolean enable)"", ""entityFile"": ""FailOnTimeout.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public Builder withLookingForStuckThread(boolean enable)"", ""entityFile"": ""Timeout.java""} -->",1
